file,start_time,end_time,target_present
data/processed/external_test_set_recordings/recording-255431.mp3,43.5,46.5,0.011503789
data/processed/external_test_set_recordings/recording-255431.mp3,45.0,48.0,0.0100823315
data/processed/external_test_set_recordings/recording-255431.mp3,46.5,49.5,0.037314408
data/processed/external_test_set_recordings/recording-255431.mp3,48.0,51.0,0.03313952
data/processed/external_test_set_recordings/recording-255431.mp3,49.5,52.5,0.013090631
data/processed/external_test_set_recordings/recording-255431.mp3,51.0,54.0,0.055848427
data/processed/external_test_set_recordings/recording-255431.mp3,52.5,55.5,0.005723632
data/processed/external_test_set_recordings/recording-255431.mp3,54.0,57.0,0.54486406
data/processed/external_test_set_recordings/recording-255431.mp3,55.5,58.5,0.29975706
data/processed/external_test_set_recordings/recording-255431.mp3,57.0,60.0,0.016652994
data/processed/external_test_set_recordings/recording-255431.mp3,58.5,61.5,0.011086527
data/processed/external_test_set_recordings/recording-255431.mp3,60.0,63.0,0.0050321775
data/processed/external_test_set_recordings/recording-255431.mp3,61.5,64.5,0.005462872
data/processed/external_test_set_recordings/recording-255431.mp3,63.0,66.0,0.004875177
data/processed/external_test_set_recordings/recording-255431.mp3,64.5,67.5,0.020881448
data/processed/external_test_set_recordings/recording-255431.mp3,66.0,69.0,0.015543516
data/processed/external_test_set_recordings/recording-255431.mp3,67.5,70.5,0.02466049
data/processed/external_test_set_recordings/recording-255431.mp3,69.0,72.0,0.028848683
data/processed/external_test_set_recordings/recording-255431.mp3,70.5,73.5,0.022242147
data/processed/external_test_set_recordings/recording-255431.mp3,72.0,75.0,0.023136152
data/processed/external_test_set_recordings/recording-255431.mp3,73.5,76.5,0.07942336
data/processed/external_test_set_recordings/recording-255431.mp3,75.0,78.0,0.0140529135
data/processed/external_test_set_recordings/recording-255431.mp3,76.5,79.5,0.041806035
data/processed/external_test_set_recordings/recording-255431.mp3,78.0,81.0,0.032892533
data/processed/external_test_set_recordings/recording-255431.mp3,79.5,82.5,0.021534247
data/processed/external_test_set_recordings/recording-255431.mp3,81.0,84.0,0.015583369
data/processed/external_test_set_recordings/recording-255431.mp3,82.5,85.5,0.0037838197
data/processed/external_test_set_recordings/recording-255431.mp3,84.0,87.0,0.008944106
data/processed/external_test_set_recordings/recording-255431.mp3,85.5,88.5,0.02075578
data/processed/external_test_set_recordings/recording-255431.mp3,87.0,90.0,0.061592814
data/processed/external_test_set_recordings/recording-255431.mp3,88.5,91.5,0.040702354
data/processed/external_test_set_recordings/recording-255431.mp3,90.0,93.0,0.022447232
data/processed/external_test_set_recordings/recording-255431.mp3,91.5,94.5,0.01120012
data/processed/external_test_set_recordings/recording-255431.mp3,93.0,96.0,0.0076362276
data/processed/external_test_set_recordings/recording-255431.mp3,94.5,97.5,0.016030125
data/processed/external_test_set_recordings/recording-255431.mp3,96.0,99.0,0.017436799
data/processed/external_test_set_recordings/recording-255431.mp3,97.5,100.5,0.003928809
data/processed/external_test_set_recordings/recording-255431.mp3,99.0,102.0,0.015087289
data/processed/external_test_set_recordings/recording-255431.mp3,100.5,103.5,0.017126461
data/processed/external_test_set_recordings/recording-255431.mp3,102.0,105.0,0.0086777825
data/processed/external_test_set_recordings/recording-255431.mp3,103.5,106.5,0.02883801
data/processed/external_test_set_recordings/recording-255431.mp3,105.0,108.0,0.009048891
data/processed/external_test_set_recordings/recording-255431.mp3,106.5,109.5,0.003368445
data/processed/external_test_set_recordings/recording-255431.mp3,108.0,111.0,0.005845046
data/processed/external_test_set_recordings/recording-255431.mp3,109.5,112.5,0.0043000695
data/processed/external_test_set_recordings/recording-255431.mp3,111.0,114.0,0.03239232
data/processed/external_test_set_recordings/recording-255431.mp3,112.5,115.5,0.0020518524
data/processed/external_test_set_recordings/recording-255431.mp3,114.0,117.0,0.0105400365
data/processed/external_test_set_recordings/recording-255431.mp3,115.5,118.5,0.01499505
data/processed/external_test_set_recordings/recording-255431.mp3,117.0,120.0,0.0057942136
data/processed/external_test_set_recordings/recording-255431.mp3,118.5,121.5,0.0044836104
data/processed/external_test_set_recordings/recording-255431.mp3,120.0,123.0,0.011249954
data/processed/external_test_set_recordings/recording-255431.mp3,121.5,124.5,0.01041887
data/processed/external_test_set_recordings/recording-255431.mp3,123.0,126.0,0.010034272
data/processed/external_test_set_recordings/recording-255431.mp3,124.5,127.5,0.01664853
data/processed/external_test_set_recordings/recording-255431.mp3,126.0,129.0,0.0061534066
data/processed/external_test_set_recordings/recording-255431.mp3,127.5,130.5,0.11015461
data/processed/external_test_set_recordings/recording-255431.mp3,129.0,132.0,0.075357966
data/processed/external_test_set_recordings/recording-255431.mp3,130.5,133.5,0.11180651
data/processed/external_test_set_recordings/recording-255431.mp3,132.0,135.0,0.014183989
data/processed/external_test_set_recordings/recording-255431.mp3,133.5,136.5,0.06074989
data/processed/external_test_set_recordings/recording-255431.mp3,135.0,138.0,0.047077045
data/processed/external_test_set_recordings/recording-255431.mp3,136.5,139.5,0.029663661
data/processed/external_test_set_recordings/recording-255431.mp3,138.0,141.0,0.010193517
data/processed/external_test_set_recordings/recording-255431.mp3,139.5,142.5,0.020837363
data/processed/external_test_set_recordings/recording-255431.mp3,141.0,144.0,0.015133556
data/processed/external_test_set_recordings/recording-255431.mp3,142.5,145.5,0.017504653
data/processed/external_test_set_recordings/recording-255431.mp3,144.0,147.0,0.032997973
data/processed/external_test_set_recordings/recording-255431.mp3,145.5,148.5,0.007061892
data/processed/external_test_set_recordings/recording-255431.mp3,147.0,150.0,0.015439637
data/processed/external_test_set_recordings/recording-255431.mp3,148.5,151.5,0.05663069
data/processed/external_test_set_recordings/recording-255431.mp3,150.0,153.0,0.024147816
data/processed/external_test_set_recordings/recording-255431.mp3,151.5,154.5,0.027749652
data/processed/external_test_set_recordings/recording-255431.mp3,153.0,156.0,0.03521896
data/processed/external_test_set_recordings/recording-255431.mp3,154.5,157.5,0.04169695
data/processed/external_test_set_recordings/recording-255431.mp3,156.0,159.0,0.0057876194
data/processed/external_test_set_recordings/recording-255431.mp3,157.5,160.5,0.0027649018
data/processed/external_test_set_recordings/recording-255431.mp3,159.0,162.0,0.05013534
data/processed/external_test_set_recordings/recording-255431.mp3,160.5,163.5,0.44831392
data/processed/external_test_set_recordings/recording-255431.mp3,162.0,165.0,0.14501409
data/processed/external_test_set_recordings/recording-255431.mp3,163.5,166.5,0.04836433
data/processed/external_test_set_recordings/recording-255431.mp3,165.0,168.0,0.014147512
data/processed/external_test_set_recordings/recording-255431.mp3,166.5,169.5,0.013894204
data/processed/external_test_set_recordings/recording-255431.mp3,168.0,171.0,0.01572683
data/processed/external_test_set_recordings/recording-255431.mp3,169.5,172.5,0.03443019
data/processed/external_test_set_recordings/recording-255431.mp3,171.0,174.0,0.0036903678
data/processed/external_test_set_recordings/recording-255431.mp3,172.5,175.5,0.0051245214
data/processed/external_test_set_recordings/recording-255431.mp3,174.0,177.0,0.017767036
data/processed/external_test_set_recordings/recording-255431.mp3,175.5,178.5,0.01375861
data/processed/external_test_set_recordings/recording-255431.mp3,177.0,180.0,0.006527989
data/processed/external_test_set_recordings/recording-255431.mp3,178.5,181.5,0.0024593847
data/processed/external_test_set_recordings/recording-255431.mp3,180.0,183.0,0.010218576
data/processed/external_test_set_recordings/recording-255431.mp3,181.5,184.5,0.062823705
data/processed/external_test_set_recordings/recording-255431.mp3,183.0,186.0,0.04792935
data/processed/external_test_set_recordings/recording-255431.mp3,184.5,187.5,0.0061235763
data/processed/external_test_set_recordings/recording-255431.mp3,186.0,189.0,0.009845082
data/processed/external_test_set_recordings/recording-255431.mp3,187.5,190.5,0.021065667
data/processed/external_test_set_recordings/recording-255431.mp3,189.0,192.0,0.017117443
data/processed/external_test_set_recordings/recording-255431.mp3,190.5,193.5,0.030213077
data/processed/external_test_set_recordings/recording-255431.mp3,192.0,195.0,0.052205037
data/processed/external_test_set_recordings/recording-255431.mp3,193.5,196.5,0.0039131544
data/processed/external_test_set_recordings/recording-255431.mp3,195.0,198.0,0.014029974
data/processed/external_test_set_recordings/recording-255431.mp3,196.5,199.5,0.0053958385
data/processed/external_test_set_recordings/recording-255431.mp3,198.0,201.0,0.0041899327
data/processed/external_test_set_recordings/recording-255431.mp3,199.5,202.5,0.0038830726
data/processed/external_test_set_recordings/recording-255431.mp3,201.0,204.0,0.025271416
data/processed/external_test_set_recordings/recording-255431.mp3,202.5,205.5,0.02038884
data/processed/external_test_set_recordings/recording-255431.mp3,204.0,207.0,0.01140144
data/processed/external_test_set_recordings/recording-255431.mp3,205.5,208.5,0.0067121806
data/processed/external_test_set_recordings/recording-255431.mp3,207.0,210.0,0.016586969
data/processed/external_test_set_recordings/recording-255431.mp3,208.5,211.5,0.0023186766
data/processed/external_test_set_recordings/recording-255431.mp3,210.0,213.0,0.09194396
data/processed/external_test_set_recordings/recording-255431.mp3,211.5,214.5,0.8517417
data/processed/external_test_set_recordings/recording-255431.mp3,213.0,216.0,0.42677575
data/processed/external_test_set_recordings/recording-255431.mp3,214.5,217.5,0.0028412382
data/processed/external_test_set_recordings/recording-255431.mp3,216.0,219.0,0.09909559
data/processed/external_test_set_recordings/recording-255431.mp3,217.5,220.5,0.1196541
data/processed/external_test_set_recordings/recording-255431.mp3,219.0,222.0,0.14129989
data/processed/external_test_set_recordings/recording-255431.mp3,220.5,223.5,0.053370725
data/processed/external_test_set_recordings/recording-255431.mp3,222.0,225.0,0.019133573
data/processed/external_test_set_recordings/recording-255431.mp3,223.5,226.5,0.001671935
data/processed/external_test_set_recordings/recording-255431.mp3,225.0,228.0,0.007673485
data/processed/external_test_set_recordings/recording-255431.mp3,226.5,229.5,0.03531217
data/processed/external_test_set_recordings/recording-255431.mp3,228.0,231.0,0.045901123
data/processed/external_test_set_recordings/recording-255431.mp3,229.5,232.5,0.06291314
data/processed/external_test_set_recordings/recording-255431.mp3,231.0,234.0,0.18212691
data/processed/external_test_set_recordings/recording-255431.mp3,232.5,235.5,0.042326234
data/processed/external_test_set_recordings/recording-255431.mp3,234.0,237.0,0.026560897
data/processed/external_test_set_recordings/recording-255431.mp3,235.5,238.5,0.0016381035
data/processed/external_test_set_recordings/recording-255431.mp3,237.0,240.0,0.010014507
data/processed/external_test_set_recordings/recording-255431.mp3,238.5,241.5,0.009988614
data/processed/external_test_set_recordings/recording-255431.mp3,240.0,243.0,0.029611308
data/processed/external_test_set_recordings/recording-255431.mp3,241.5,244.5,0.021657536
data/processed/external_test_set_recordings/recording-255431.mp3,243.0,246.0,0.007835548
data/processed/external_test_set_recordings/recording-255431.mp3,244.5,247.5,0.020736108
data/processed/external_test_set_recordings/recording-255431.mp3,246.0,249.0,0.016936177
data/processed/external_test_set_recordings/recording-255431.mp3,247.5,250.5,0.073094666
data/processed/external_test_set_recordings/recording-255431.mp3,249.0,252.0,0.0058058007
data/processed/external_test_set_recordings/recording-255431.mp3,250.5,253.5,0.02118395
data/processed/external_test_set_recordings/recording-255431.mp3,252.0,255.0,0.018650012
data/processed/external_test_set_recordings/recording-255431.mp3,253.5,256.5,0.02334885
data/processed/external_test_set_recordings/recording-255431.mp3,255.0,258.0,0.03012686
data/processed/external_test_set_recordings/recording-255431.mp3,256.5,259.5,0.050873224
data/processed/external_test_set_recordings/recording-255431.mp3,258.0,261.0,0.015533808
data/processed/external_test_set_recordings/recording-255431.mp3,259.5,262.5,0.011948465
data/processed/external_test_set_recordings/recording-255431.mp3,261.0,264.0,0.006803181
data/processed/external_test_set_recordings/recording-255431.mp3,262.5,265.5,0.02793491
data/processed/external_test_set_recordings/recording-255431.mp3,264.0,267.0,0.0355385
data/processed/external_test_set_recordings/recording-255431.mp3,265.5,268.5,0.34667784
data/processed/external_test_set_recordings/recording-255431.mp3,267.0,270.0,0.0462258
data/processed/external_test_set_recordings/recording-255431.mp3,268.5,271.5,0.0061856224
data/processed/external_test_set_recordings/recording-255431.mp3,270.0,273.0,0.0064367023
data/processed/external_test_set_recordings/recording-255431.mp3,271.5,274.5,0.23365429
data/processed/external_test_set_recordings/recording-255431.mp3,273.0,276.0,0.005713192
data/processed/external_test_set_recordings/recording-255431.mp3,274.5,277.5,0.0048408825
data/processed/external_test_set_recordings/recording-255431.mp3,276.0,279.0,0.016589303
data/processed/external_test_set_recordings/recording-255431.mp3,277.5,280.5,0.024320843
data/processed/external_test_set_recordings/recording-255431.mp3,279.0,282.0,0.047294788
data/processed/external_test_set_recordings/recording-255431.mp3,280.5,283.5,0.012102529
data/processed/external_test_set_recordings/recording-255431.mp3,282.0,285.0,0.040486865
data/processed/external_test_set_recordings/recording-255431.mp3,283.5,286.5,0.0046907053
data/processed/external_test_set_recordings/recording-255431.mp3,285.0,288.0,0.0023253153
data/processed/external_test_set_recordings/recording-255431.mp3,286.5,289.5,0.008666406
data/processed/external_test_set_recordings/recording-255431.mp3,288.0,291.0,0.0036083814
data/processed/external_test_set_recordings/recording-255431.mp3,289.5,292.5,0.013917358
data/processed/external_test_set_recordings/recording-255431.mp3,291.0,294.0,0.14616662
data/processed/external_test_set_recordings/recording-255431.mp3,292.5,295.5,0.012512504
data/processed/external_test_set_recordings/recording-255431.mp3,294.0,297.0,0.08402531
data/processed/external_test_set_recordings/recording-255431.mp3,295.5,298.5,0.46836498
data/processed/external_test_set_recordings/recording-255431.mp3,297.0,300.0,0.05339887
data/processed/external_test_set_recordings/recording-255539.flac,0.0,3.0,0.007280684
data/processed/external_test_set_recordings/recording-255539.flac,1.5,4.5,0.030050673
data/processed/external_test_set_recordings/recording-255539.flac,3.0,6.0,0.023231162
data/processed/external_test_set_recordings/recording-255539.flac,4.5,7.5,0.018442763
data/processed/external_test_set_recordings/recording-255539.flac,6.0,9.0,0.114458546
data/processed/external_test_set_recordings/recording-255539.flac,7.5,10.5,0.0054831505
data/processed/external_test_set_recordings/recording-255539.flac,9.0,12.0,0.004069925
data/processed/external_test_set_recordings/recording-255539.flac,10.5,13.5,0.0132934125
data/processed/external_test_set_recordings/recording-255539.flac,12.0,15.0,0.5083963
data/processed/external_test_set_recordings/recording-255539.flac,13.5,16.5,0.30238447
data/processed/external_test_set_recordings/recording-255539.flac,15.0,18.0,0.0018092901
data/processed/external_test_set_recordings/recording-255539.flac,16.5,19.5,0.0022888102
data/processed/external_test_set_recordings/recording-255539.flac,18.0,21.0,0.009243282
data/processed/external_test_set_recordings/recording-255539.flac,19.5,22.5,0.0046433685
data/processed/external_test_set_recordings/recording-255539.flac,21.0,24.0,0.002205303
data/processed/external_test_set_recordings/recording-255539.flac,22.5,25.5,0.93799525
data/processed/external_test_set_recordings/recording-255539.flac,24.0,27.0,0.6929386
data/processed/external_test_set_recordings/recording-255539.flac,25.5,28.5,0.006641748
data/processed/external_test_set_recordings/recording-255539.flac,27.0,30.0,0.32298833
data/processed/external_test_set_recordings/recording-255539.flac,28.5,31.5,0.17737767
data/processed/external_test_set_recordings/recording-255539.flac,30.0,33.0,0.012144446
data/processed/external_test_set_recordings/recording-255539.flac,31.5,34.5,0.003712011
data/processed/external_test_set_recordings/recording-255539.flac,33.0,36.0,0.0045994185
data/processed/external_test_set_recordings/recording-255539.flac,34.5,37.5,0.08282784
data/processed/external_test_set_recordings/recording-255539.flac,36.0,39.0,0.047339864
data/processed/external_test_set_recordings/recording-255539.flac,37.5,40.5,0.023746211
data/processed/external_test_set_recordings/recording-255539.flac,39.0,42.0,0.00904448
data/processed/external_test_set_recordings/recording-255539.flac,40.5,43.5,0.0069450117
data/processed/external_test_set_recordings/recording-255539.flac,42.0,45.0,0.008912749
data/processed/external_test_set_recordings/recording-255539.flac,43.5,46.5,0.0080463495
data/processed/external_test_set_recordings/recording-255539.flac,45.0,48.0,0.0034148085
data/processed/external_test_set_recordings/recording-255539.flac,46.5,49.5,0.10683638
data/processed/external_test_set_recordings/recording-255539.flac,48.0,51.0,0.41257104
data/processed/external_test_set_recordings/recording-255539.flac,49.5,52.5,0.014835767
data/processed/external_test_set_recordings/recording-255539.flac,51.0,54.0,0.0046430356
data/processed/external_test_set_recordings/recording-255539.flac,52.5,55.5,0.004065955
data/processed/external_test_set_recordings/recording-255539.flac,54.0,57.0,0.100857474
data/processed/external_test_set_recordings/recording-255539.flac,55.5,58.5,0.4204558
data/processed/external_test_set_recordings/recording-255539.flac,57.0,60.0,0.116831966
data/processed/external_test_set_recordings/recording-255539.flac,58.5,61.5,0.0057014455
data/processed/external_test_set_recordings/recording-255539.flac,60.0,63.0,0.0026194109
data/processed/external_test_set_recordings/recording-255539.flac,61.5,64.5,0.002846899
data/processed/external_test_set_recordings/recording-255539.flac,63.0,66.0,0.011183562
data/processed/external_test_set_recordings/recording-255539.flac,64.5,67.5,0.019017715
data/processed/external_test_set_recordings/recording-255539.flac,66.0,69.0,0.029469348
data/processed/external_test_set_recordings/recording-255539.flac,67.5,70.5,0.004470476
data/processed/external_test_set_recordings/recording-255539.flac,69.0,72.0,0.004652649
data/processed/external_test_set_recordings/recording-255539.flac,70.5,73.5,0.0045961845
data/processed/external_test_set_recordings/recording-255539.flac,72.0,75.0,0.0063021276
data/processed/external_test_set_recordings/recording-255539.flac,73.5,76.5,0.04436455
data/processed/external_test_set_recordings/recording-255539.flac,75.0,78.0,0.88524985
data/processed/external_test_set_recordings/recording-255539.flac,76.5,79.5,0.9833135
data/processed/external_test_set_recordings/recording-255539.flac,78.0,81.0,0.008051847
data/processed/external_test_set_recordings/recording-255539.flac,79.5,82.5,0.00536133
data/processed/external_test_set_recordings/recording-255539.flac,81.0,84.0,0.008591422
data/processed/external_test_set_recordings/recording-255539.flac,82.5,85.5,0.007524538
data/processed/external_test_set_recordings/recording-255539.flac,84.0,87.0,0.022990476
data/processed/external_test_set_recordings/recording-255539.flac,85.5,88.5,0.20466036
data/processed/external_test_set_recordings/recording-255539.flac,87.0,90.0,0.008232617
data/processed/external_test_set_recordings/recording-255539.flac,88.5,91.5,0.0137016
data/processed/external_test_set_recordings/recording-255539.flac,90.0,93.0,0.0069020404
data/processed/external_test_set_recordings/recording-255539.flac,91.5,94.5,0.00733063
data/processed/external_test_set_recordings/recording-255539.flac,93.0,96.0,0.59828424
data/processed/external_test_set_recordings/recording-255539.flac,94.5,97.5,0.95385
data/processed/external_test_set_recordings/recording-255539.flac,96.0,99.0,0.0051554763
data/processed/external_test_set_recordings/recording-255539.flac,97.5,100.5,0.0062213247
data/processed/external_test_set_recordings/recording-255539.flac,99.0,102.0,0.00431029
data/processed/external_test_set_recordings/recording-255539.flac,100.5,103.5,0.00426103
data/processed/external_test_set_recordings/recording-255539.flac,102.0,105.0,0.0043673
data/processed/external_test_set_recordings/recording-255539.flac,103.5,106.5,0.0059634084
data/processed/external_test_set_recordings/recording-255539.flac,105.0,108.0,0.009555364
data/processed/external_test_set_recordings/recording-255539.flac,106.5,109.5,0.008836865
data/processed/external_test_set_recordings/recording-255539.flac,108.0,111.0,0.0072039845
data/processed/external_test_set_recordings/recording-255539.flac,109.5,112.5,0.008517977
data/processed/external_test_set_recordings/recording-255539.flac,111.0,114.0,0.9206214
data/processed/external_test_set_recordings/recording-255539.flac,112.5,115.5,0.7286893
data/processed/external_test_set_recordings/recording-255539.flac,114.0,117.0,0.0054245656
data/processed/external_test_set_recordings/recording-255539.flac,115.5,118.5,0.005249097
data/processed/external_test_set_recordings/recording-255539.flac,117.0,120.0,0.004232681
data/processed/external_test_set_recordings/recording-255539.flac,118.5,121.5,0.0035580094
data/processed/external_test_set_recordings/recording-255539.flac,120.0,123.0,0.0060814815
data/processed/external_test_set_recordings/recording-255539.flac,121.5,124.5,0.0033933807
data/processed/external_test_set_recordings/recording-255539.flac,123.0,126.0,0.0150348395
data/processed/external_test_set_recordings/recording-255539.flac,124.5,127.5,0.0040692817
data/processed/external_test_set_recordings/recording-255539.flac,126.0,129.0,0.0049942834
data/processed/external_test_set_recordings/recording-255539.flac,127.5,130.5,0.0051349076
data/processed/external_test_set_recordings/recording-255539.flac,129.0,132.0,0.47791004
data/processed/external_test_set_recordings/recording-255539.flac,130.5,133.5,0.30454692
data/processed/external_test_set_recordings/recording-255539.flac,132.0,135.0,0.012375809
data/processed/external_test_set_recordings/recording-255539.flac,133.5,136.5,0.01079387
data/processed/external_test_set_recordings/recording-255539.flac,135.0,138.0,0.004574546
data/processed/external_test_set_recordings/recording-255539.flac,136.5,139.5,0.78891003
data/processed/external_test_set_recordings/recording-255539.flac,138.0,141.0,0.91717106
data/processed/external_test_set_recordings/recording-255539.flac,139.5,142.5,0.61209536
data/processed/external_test_set_recordings/recording-255539.flac,141.0,144.0,0.0072047072
data/processed/external_test_set_recordings/recording-255539.flac,142.5,145.5,0.004915434
data/processed/external_test_set_recordings/recording-255539.flac,144.0,147.0,0.00623138
data/processed/external_test_set_recordings/recording-255539.flac,145.5,148.5,0.005944078
data/processed/external_test_set_recordings/recording-255539.flac,147.0,150.0,0.016845103
data/processed/external_test_set_recordings/recording-255539.flac,148.5,151.5,0.0051947543
data/processed/external_test_set_recordings/recording-255539.flac,150.0,153.0,0.002395656
data/processed/external_test_set_recordings/recording-255539.flac,151.5,154.5,0.0049417047
data/processed/external_test_set_recordings/recording-255539.flac,153.0,156.0,0.008097035
data/processed/external_test_set_recordings/recording-255539.flac,154.5,157.5,0.007174327
data/processed/external_test_set_recordings/recording-255539.flac,156.0,159.0,0.0035453374
data/processed/external_test_set_recordings/recording-255539.flac,157.5,160.5,0.004040464
data/processed/external_test_set_recordings/recording-255539.flac,159.0,162.0,0.004761602
data/processed/external_test_set_recordings/recording-255539.flac,160.5,163.5,0.0049003856
data/processed/external_test_set_recordings/recording-255539.flac,162.0,165.0,0.005626078
data/processed/external_test_set_recordings/recording-255539.flac,163.5,166.5,0.003665822
data/processed/external_test_set_recordings/recording-255539.flac,165.0,168.0,0.0024829404
data/processed/external_test_set_recordings/recording-255539.flac,166.5,169.5,0.0072063417
data/processed/external_test_set_recordings/recording-255539.flac,168.0,171.0,0.00464912
data/processed/external_test_set_recordings/recording-255539.flac,169.5,172.5,0.025032422
data/processed/external_test_set_recordings/recording-255539.flac,171.0,174.0,0.0067001902
data/processed/external_test_set_recordings/recording-255539.flac,172.5,175.5,0.004193543
data/processed/external_test_set_recordings/recording-255539.flac,174.0,177.0,0.0043686246
data/processed/external_test_set_recordings/recording-255539.flac,175.5,178.5,0.0041703377
data/processed/external_test_set_recordings/recording-255539.flac,177.0,180.0,0.004033313
data/processed/external_test_set_recordings/recording-255539.flac,178.5,181.5,0.0042027007
data/processed/external_test_set_recordings/recording-255539.flac,180.0,183.0,0.4169546
data/processed/external_test_set_recordings/recording-255539.flac,181.5,184.5,0.497479
data/processed/external_test_set_recordings/recording-255539.flac,183.0,186.0,0.0060960017
data/processed/external_test_set_recordings/recording-255539.flac,184.5,187.5,0.004350831
data/processed/external_test_set_recordings/recording-255539.flac,186.0,189.0,0.0075630476
data/processed/external_test_set_recordings/recording-255539.flac,187.5,190.5,0.18750043
data/processed/external_test_set_recordings/recording-255539.flac,189.0,192.0,0.47713968
data/processed/external_test_set_recordings/recording-255539.flac,190.5,193.5,0.00739293
data/processed/external_test_set_recordings/recording-255539.flac,192.0,195.0,0.0036483433
data/processed/external_test_set_recordings/recording-255539.flac,193.5,196.5,0.004208302
data/processed/external_test_set_recordings/recording-255539.flac,195.0,198.0,0.48073122
data/processed/external_test_set_recordings/recording-255539.flac,196.5,199.5,0.71382535
data/processed/external_test_set_recordings/recording-255539.flac,198.0,201.0,0.0459916
data/processed/external_test_set_recordings/recording-255539.flac,199.5,202.5,0.004967501
data/processed/external_test_set_recordings/recording-255539.flac,201.0,204.0,0.005405682
data/processed/external_test_set_recordings/recording-255539.flac,202.5,205.5,0.00430959
data/processed/external_test_set_recordings/recording-255539.flac,204.0,207.0,0.007026126
data/processed/external_test_set_recordings/recording-255539.flac,205.5,208.5,0.0058240555
data/processed/external_test_set_recordings/recording-255539.flac,207.0,210.0,0.0044456776
data/processed/external_test_set_recordings/recording-255539.flac,208.5,211.5,0.004566504
data/processed/external_test_set_recordings/recording-255539.flac,210.0,213.0,0.0058723157
data/processed/external_test_set_recordings/recording-255539.flac,211.5,214.5,0.0034375465
data/processed/external_test_set_recordings/recording-255539.flac,213.0,216.0,0.014431742
data/processed/external_test_set_recordings/recording-255539.flac,214.5,217.5,0.0040571787
data/processed/external_test_set_recordings/recording-255539.flac,216.0,219.0,0.006617135
data/processed/external_test_set_recordings/recording-255539.flac,217.5,220.5,0.003926179
data/processed/external_test_set_recordings/recording-255539.flac,219.0,222.0,0.007527227
data/processed/external_test_set_recordings/recording-255539.flac,220.5,223.5,0.0046348628
data/processed/external_test_set_recordings/recording-255539.flac,222.0,225.0,0.0050545735
data/processed/external_test_set_recordings/recording-255539.flac,223.5,226.5,0.009331173
data/processed/external_test_set_recordings/recording-255539.flac,225.0,228.0,0.01727801
data/processed/external_test_set_recordings/recording-255539.flac,226.5,229.5,0.0066265482
data/processed/external_test_set_recordings/recording-255539.flac,228.0,231.0,0.009811031
data/processed/external_test_set_recordings/recording-255539.flac,229.5,232.5,0.005369091
data/processed/external_test_set_recordings/recording-255539.flac,231.0,234.0,0.0022173526
data/processed/external_test_set_recordings/recording-255539.flac,232.5,235.5,0.0037564042
data/processed/external_test_set_recordings/recording-255539.flac,234.0,237.0,0.004856392
data/processed/external_test_set_recordings/recording-255539.flac,235.5,238.5,0.0052111056
data/processed/external_test_set_recordings/recording-255539.flac,237.0,240.0,0.19795422
data/processed/external_test_set_recordings/recording-255539.flac,238.5,241.5,0.011403869
data/processed/external_test_set_recordings/recording-255539.flac,240.0,243.0,0.033600267
data/processed/external_test_set_recordings/recording-255539.flac,241.5,244.5,0.22761048
data/processed/external_test_set_recordings/recording-255539.flac,243.0,246.0,0.01948475
data/processed/external_test_set_recordings/recording-255539.flac,244.5,247.5,0.021076368
data/processed/external_test_set_recordings/recording-255539.flac,246.0,249.0,0.097317465
data/processed/external_test_set_recordings/recording-255539.flac,247.5,250.5,0.036350116
data/processed/external_test_set_recordings/recording-255539.flac,249.0,252.0,0.002640289
data/processed/external_test_set_recordings/recording-255539.flac,250.5,253.5,0.003787866
data/processed/external_test_set_recordings/recording-255539.flac,252.0,255.0,0.029791735
data/processed/external_test_set_recordings/recording-255539.flac,253.5,256.5,0.023587855
data/processed/external_test_set_recordings/recording-255539.flac,255.0,258.0,0.09261041
data/processed/external_test_set_recordings/recording-255539.flac,256.5,259.5,0.013860604
data/processed/external_test_set_recordings/recording-255539.flac,258.0,261.0,0.007666219
data/processed/external_test_set_recordings/recording-255539.flac,259.5,262.5,0.0038600015
data/processed/external_test_set_recordings/recording-255539.flac,261.0,264.0,0.010329908
data/processed/external_test_set_recordings/recording-255539.flac,262.5,265.5,0.0050630406
data/processed/external_test_set_recordings/recording-255539.flac,264.0,267.0,0.22545794
data/processed/external_test_set_recordings/recording-255539.flac,265.5,268.5,0.7583412
data/processed/external_test_set_recordings/recording-255539.flac,267.0,270.0,0.27353284
data/processed/external_test_set_recordings/recording-255539.flac,268.5,271.5,0.051762458
data/processed/external_test_set_recordings/recording-255539.flac,270.0,273.0,0.003221449
data/processed/external_test_set_recordings/recording-255539.flac,271.5,274.5,0.005867224
data/processed/external_test_set_recordings/recording-255539.flac,273.0,276.0,0.004462875
data/processed/external_test_set_recordings/recording-255539.flac,274.5,277.5,0.0060198144
data/processed/external_test_set_recordings/recording-255539.flac,276.0,279.0,0.004286561
data/processed/external_test_set_recordings/recording-255539.flac,277.5,280.5,0.0028246588
data/processed/external_test_set_recordings/recording-255539.flac,279.0,282.0,0.56444705
data/processed/external_test_set_recordings/recording-255539.flac,280.5,283.5,0.19079924
data/processed/external_test_set_recordings/recording-255539.flac,282.0,285.0,0.0071440334
data/processed/external_test_set_recordings/recording-255539.flac,283.5,286.5,0.007737079
data/processed/external_test_set_recordings/recording-255539.flac,285.0,288.0,0.0072079143
